mode: count
strings/compare.go:13.31,21.12 1 16653
strings/strings.go:485.17,486.16 1 1
strings/strings.go:491.47,493.3 1 2
strings/strings.go:502.29,508.21 2 10
strings/strings.go:508.21,509.25 1 106
strings/strings.go:513.4,514.12 2 84
strings/strings.go:509.25,512.5 2 22
strings/strings.go:521.55,523.13 2 97
strings/strings.go:526.2,526.14 1 91
strings/strings.go:523.13,525.3 1 6
strings/strings.go:531.56,533.37 2 98
strings/strings.go:539.2,539.15 1 98
strings/strings.go:533.37,536.3 2 17
strings/strings.go:536.3,538.3 1 81
strings/strings.go:544.51,546.2 1 95
strings/strings.go:550.49,552.2 1 19
strings/strings.go:556.53,558.2 1 17
strings/strings.go:563.61,565.21 2 116
strings/strings.go:576.2,576.11 1 10
strings/strings.go:565.21,568.25 3 240
strings/strings.go:571.3,571.20 1 240
strings/strings.go:574.3,574.15 1 134
strings/strings.go:568.25,570.4 1 38
strings/strings.go:571.20,573.4 1 106
strings/strings.go:582.65,583.26 1 115
strings/strings.go:590.2,590.11 1 9
strings/strings.go:583.26,586.20 3 260
strings/strings.go:586.20,588.4 1 106
strings/strings.go:603.56,604.34 1 23
strings/strings.go:611.2,611.17 1 13
strings/strings.go:604.34,606.25 2 51
strings/strings.go:609.3,609.30 1 41
strings/strings.go:606.25,608.4 1 10
strings/strings.go:615.43,617.2 1 194
strings/strings.go:619.52,620.51 1 15
strings/strings.go:625.2,625.50 1 10
strings/strings.go:630.2,630.27 1 3
strings/strings.go:620.51,621.28 1 5
strings/strings.go:621.28,623.4 1 16
strings/strings.go:625.50,626.28 1 7
strings/strings.go:626.28,628.4 1 37
strings/strings.go:630.27,630.63 1 11
strings/strings.go:635.43,636.29 1 13
strings/strings.go:639.2,639.44 1 10
strings/strings.go:636.29,638.3 1 3
strings/strings.go:644.47,645.29 1 5
strings/strings.go:648.2,648.48 1 2
strings/strings.go:645.29,647.3 1 3
strings/strings.go:653.48,654.29 1 6
strings/strings.go:657.2,657.49 1 3
strings/strings.go:654.29,656.3 1 3
strings/strings.go:662.33,664.2 1 78
strings/strings.go:668.42,669.26 1 4
strings/strings.go:672.2,672.10 1 2
strings/strings.go:669.26,671.3 1 2
strings/strings.go:677.42,678.26 1 4
strings/strings.go:681.2,681.10 1 2
strings/strings.go:678.26,680.3 1 2
strings/strings.go:690.48,691.26 1 21
strings/strings.go:696.2,696.32 1 18
strings/strings.go:703.2,706.25 4 16
strings/strings.go:720.2,721.23 2 16
strings/strings.go:691.26,693.3 1 3
strings/strings.go:696.32,698.3 1 2
strings/strings.go:698.3,698.27 1 16
strings/strings.go:698.27,700.3 1 11
strings/strings.go:706.25,708.20 2 50
strings/strings.go:716.3,718.23 3 50
strings/strings.go:708.20,709.13 1 31
strings/strings.go:709.13,712.5 2 24
strings/strings.go:713.4,715.4 1 19
strings/strings.go:726.34,727.25 1 23
strings/strings.go:776.2,776.15 1 13
strings/strings.go:727.25,730.27 2 152
strings/strings.go:736.3,736.27 1 152
strings/strings.go:746.3,746.15 1 152
strings/strings.go:751.3,751.14 1 31
strings/strings.go:755.3,755.51 1 31
strings/strings.go:765.3,766.25 2 20
strings/strings.go:769.3,769.14 1 20
strings/strings.go:772.3,772.15 1 6
strings/strings.go:730.27,732.4 1 142
strings/strings.go:732.4,735.4 2 10
strings/strings.go:736.27,738.4 1 142
strings/strings.go:738.4,741.4 2 10
strings/strings.go:746.15,747.12 1 121
strings/strings.go:751.14,753.4 1 15
strings/strings.go:755.51,757.24 1 11
strings/strings.go:760.4,760.16 1 4
strings/strings.go:757.24,758.13 1 7
strings/strings.go:766.25,768.4 1 10
strings/strings.go:769.14,770.12 1 14
strings/strings_amd64.go:16.13,17.19 1 1
strings/strings_amd64.go:17.19,19.3 1 1
strings/strings_amd64.go:19.3,21.3 1 0
strings/strings_amd64.go:25.31,27.9 2 8390
strings/strings_amd64.go:77.2,79.25 3 363
strings/strings_amd64.go:82.2,82.34 1 363
strings/strings_amd64.go:85.2,85.26 1 355
strings/strings_amd64.go:94.2,94.11 1 103
strings/strings_amd64.go:28.14,29.11 1 528
strings/strings_amd64.go:30.14,31.30 1 718
strings/strings_amd64.go:32.19,33.15 1 47
strings/strings_amd64.go:36.3,36.12 1 24
strings/strings_amd64.go:37.18,38.12 1 35
strings/strings_amd64.go:39.27,41.19 1 6699
strings/strings_amd64.go:44.3,48.18 5 3320
strings/strings_amd64.go:74.3,74.12 1 49
strings/strings_amd64.go:33.15,35.4 1 23
strings/strings_amd64.go:41.19,43.4 1 3379
strings/strings_amd64.go:48.18,49.17 1 9239
strings/strings_amd64.go:58.4,58.23 1 8412
strings/strings_amd64.go:61.4,66.24 3 5971
strings/strings_amd64.go:49.17,53.14 2 8909
strings/strings_amd64.go:56.5,56.11 1 8082
strings/strings_amd64.go:53.14,55.6 1 827
strings/strings_amd64.go:58.23,60.5 1 2441
strings/strings_amd64.go:66.24,68.15 2 3
strings/strings_amd64.go:71.5,71.14 1 3
strings/strings_amd64.go:68.15,70.6 1 0
strings/strings_amd64.go:79.25,81.3 1 29307
strings/strings_amd64.go:82.34,84.3 1 8
strings/strings_amd64.go:85.26,90.38 5 9197
strings/strings_amd64.go:90.38,92.4 1 252
